tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,label
569681863939371008,negative,1.0,Lost Luggage,1.0,American,,lindseyjerin,,0,@AmericanAir was told at 7pm my bags would 1000% be at my house by 9pm. Well they're not and I continue to be lied to.,,2015-02-22 18:15:15 -0800,"Alexandria, VA",Quito,0
570268875872473088,negative,0.6432,Flight Booking Problems,0.3331,American,,SuperGlueMom,,0,@AmericanAir I was happy to purchase the upgrade. If only it was avail on my next flight.,,2015-02-24 09:07:49 -0800,Southern Suburbia,Eastern Time (US & Canada),0
569316220551372800,negative,0.6725,Can't Tell,0.3493,Southwest,,CandiceThurrott,,0,@SouthwestAir I'm flying in a couple of weeks and I need my ticket changed from my maiden name to my married name. Pls help!,,2015-02-21 18:02:19 -0800,"Middletown, CT",,0
568769672922812418,negative,1.0,Customer Service Issue,0.6237,Virgin America,,iamnayr,,0,"@VirginAmerica can't check in, your site looks like this every time it loads http://t.co/kAcY2AwDbW",,2015-02-20 05:50:31 -0800,"San Francisco, CA",Pacific Time (US & Canada),0
570053482029277184,negative,1.0,Late Flight,1.0,United,,stopz,,0,@united  what is the real deal with the delay on flight UA 1032 from Denver to Vegas?,,2015-02-23 18:51:55 -0800,,,0
569357122527469568,neutral,1.0,,,US Airways,,Shimbo1987,,0,@USAirways Can I book award travel on Etihad with Dividend Miles?,,2015-02-21 20:44:50 -0800,,Atlantic Time (Canada),1
567810259675537408,positive,1.0,,,US Airways,,DCSas,,0,@USAirways Flight # 604. Thanks.,,2015-02-17 14:18:09 -0800,"ÜT: 38.907675,-76.944183",Eastern Time (US & Canada),2
569676217432977408,negative,1.0,Flight Booking Problems,0.6669,American,,reebokpumped,,0,"@americanair seriously, pls pls bring more people up to help us! There are still flights to ORD frm DFW and I want in http://t.co/o3CjsVSsqF",,2015-02-22 17:52:48 -0800,Milwaukee,Central Time (US & Canada),0
568064947214782464,negative,0.6762,Customer Service Issue,0.6762,US Airways,,GignacForLowell,,0,@USAirways for a response in 3-4 days? No thanks,,2015-02-18 07:10:12 -0800,"Lowell, Ma",,0
568140850963881984,negative,1.0,Lost Luggage,0.6733,United,,prof_west,,0,"@united Thanks, but not so much the missing bag as the nonexistent staff at this apparent remote outpost (busy airport for city of ~1M).",,2015-02-18 12:11:49 -0800,"Edmonton, Alberta, Canada",Mountain Time (US & Canada),0
567905184040382464,negative,0.6625,Late Flight,0.6625,US Airways,,OBJ_3,,4,"@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5",,2015-02-17 20:35:21 -0800,,Eastern Time (US & Canada),0
570013472093642752,negative,1.0,Customer Service Issue,0.3733,US Airways,,pisanijoe,,0,@USAirways please stop asking me each week to place my bag in the size check #ITFITS http://t.co/AUrn07pWD4,,2015-02-23 16:12:56 -0800,,,0
567845681768968192,positive,1.0,,,Southwest,,beccalauren2011,,0,@SouthwestAir I got it added thank you! :),,2015-02-17 16:38:55 -0800,"SMALL TOWN, USA",Central Time (US & Canada),2
567781731156377600,negative,0.6716,Cancelled Flight,0.6716,Southwest,,OnyxMediagroup1,,0,@SouthwestAir my flight was Cancelled Flightled Monday.  Just looking to Cancelled Flight and credit my card.  That's all.,,2015-02-17 12:24:48 -0800,USA,Eastern Time (US & Canada),0
569279670048452608,negative,1.0,Lost Luggage,1.0,Delta,,jsgerson,,0,"@JetBlue no, we are at a hotel.  Also, Jetblue lost my daughters luggage.  How do you lose luggage if the plane never actually left!!!",,2015-02-21 15:37:04 -0800,,,0
569971526876962819,neutral,0.6661,,0.0,Southwest,,Hustleran,,0,@SouthwestAir  I sent a email to customer relations and I will be calling tomorrow.,,2015-02-23 13:26:16 -0800,,,1
569726350380150784,negative,1.0,Cancelled Flight,0.6883,US Airways,,ScoobyLoo4572,,0,@USAirways had mom sit for 3 hours waiting for a flight they ultimately Cancelled Flighted to give her a Tuesday morning flight...no compensation. Ugh,,2015-02-22 21:12:01 -0800,,Eastern Time (US & Canada),0
569949588527775744,neutral,1.0,,,Delta,,NinjaNik,,6,STAHHPPP!!! RT @JetBlue: Our fleet's on fleek. http://t.co/VHFJGneOZO,,2015-02-23 11:59:05 -0800,Floating in the Pacific,Pacific Time (US & Canada),1
568055537952284672,negative,1.0,Cancelled Flight,0.6923,US Airways,,_MeAndMariah,,0,"@USAirways No reFlight Booking Problems necessary. I can't afford to deal this kind of unprofessionalism again. I would, however, like some type of credit.",,2015-02-18 06:32:48 -0800,where you want to be.,Eastern Time (US & Canada),0
568926552836182016,negative,1.0,Customer Service Issue,1.0,United,,ellembee,,0,@united I didn't get a message from you. I'll resend numbers.,,2015-02-20 16:13:54 -0800,chicago,Central Time (US & Canada),0
569162467051474944,negative,1.0,Customer Service Issue,0.6727,Southwest,,jeffreyfields,,1,@SouthwestAir is anyone answering phones to rebook Cancelled Flightled flights?,,2015-02-21 07:51:21 -0800,LA // DC // LA,Pacific Time (US & Canada),0
569230997650214913,negative,1.0,Lost Luggage,0.6854,Delta,,beachluvr104,,0,@JetBlue can u see what's holding up flt 1002 bags? One bag came out nothing else for 10 minutes,,2015-02-21 12:23:40 -0800,,Atlantic Time (Canada),0
569669991450185728,neutral,0.6926,,,Delta,,dhp214,,0,@JetBlue We're flight 1472 FFL to LGA. Scheduled departure 8:15p.,,2015-02-22 17:28:04 -0800,New York,Eastern Time (US & Canada),1
568163524314144768,negative,1.0,Customer Service Issue,1.0,US Airways,,Twinscream1,,0,@USAirways no they dont.  I think I already said that.  No one responds.  Its an auto response.  Wait is this an auto response??????,,2015-02-18 13:41:54 -0800,,,0
569947618413031424,positive,0.3829999999999999,,0.0,Delta,,CantBeJohn,,0,Power Moves RT @JetBlue: Our fleet's on fleek. http://t.co/t9s68korSN,,2015-02-23 11:51:16 -0800,,Eastern Time (US & Canada),2
569821519116955650,neutral,0.6591,,0.0,American,,melaine_cre,,0,"@AmericanAir Hello ! I cannot register for my tomorrow flight from Paris to Las Vegas ""This feature is currently unavailable"" appears ?",,2015-02-23 03:30:11 -0800,Saint Maur des Fossés,Paris,1
567773609939058688,negative,1.0,Customer Service Issue,0.7007,United,,bernardfparsons,,0,@united quick response offering assistance but lack of follow through - not really the service I was expecting,,2015-02-17 11:52:31 -0800,"Ontario, Canada",Eastern Time (US & Canada),0
569679450750750720,negative,1.0,Customer Service Issue,0.6667,US Airways,,SmileyNthahood,,0,"I've been trying to set up my phone interview for days, and hoping the position won't be filled because the link doesn't work. @USAirways",,2015-02-22 18:05:39 -0800,,Pacific Time (US & Canada),0
569675481857064960,negative,0.6629,Can't Tell,0.3714,American,,Aero0729,,0,@AmericanAir makes some small improvements and retains their program they win all. They keep the crappy food and change advantage they lose,,2015-02-22 17:49:53 -0800,,,0
569956528507236352,negative,1.0,Can't Tell,0.6596,Southwest,,WhiteMule83,,0,"@SouthwestAir @fox8news Serious potential for a wanna get away commercial out of this debacle.  But for real, you should fire @Kristi_Capel",,2015-02-23 12:26:40 -0800,"Boston, MA",,0
570261289420898305,negative,1.0,Customer Service Issue,0.6526,Southwest,,ChefBillyParisi,,0,@SouthwestAir and thx for not responding,,2015-02-24 08:37:40 -0800,Chicago,Mountain Time (US & Canada),0
569874043395903489,neutral,1.0,,,United,,AlMehairiAUH,,0,@United to start daily #B777-200ER flights from #Newark to #Frankfurt @airport_fra replacing #B767-400ER on 2JUL #avgeek,,2015-02-23 06:58:54 -0800,Abu Dhabi,Abu Dhabi,1
569558589628502016,negative,0.6927,Can't Tell,0.6927,United,,4geiger,,0,@united so what's the solution?,,2015-02-22 10:05:24 -0800,Kingwood,,0
569869960195006464,negative,1.0,Customer Service Issue,0.6397,United,,Kris_KAS,,0,@united i emailed the customer care via the website form. After a long wait Rachelle resolved my issue. But I'm still irritated w/ united.,,2015-02-23 06:42:40 -0800,New York,,0
569960350876979200,neutral,0.6471,,0.0,Delta,,jennijelsing,,0,@JetBlue Indeed. It was not 😉.,,2015-02-23 12:41:51 -0800,"Portland, OR",Pacific Time (US & Canada),1
567722301471199232,negative,1.0,Customer Service Issue,1.0,US Airways,,CharNewsJunkie,,0,"@USAirways Almost 4 hours and coin now. Understand higher call volume, but this is unacceptable.",,2015-02-17 08:28:39 -0800,"Charlotte, North Carolina",Eastern Time (US & Canada),0
569687410969321472,negative,1.0,longlines,1.0,US Airways,,G_Will_Eye_Am,,0,@USAirways been sitting at gate for over 25 min on us 728! What gives???,,2015-02-22 18:37:17 -0800,,,0
568086068328681473,neutral,0.6632,,,Virgin America,,AwsmSpaceMonkey,,0,@VirginAmerica Nice to see you expanding in Texas but don't forget about us here in #SanDiego. I would love to see more flights out of here!,,2015-02-18 08:34:07 -0800,"San Marcos, CA",Pacific Time (US & Canada),1
569892024708689920,neutral,1.0,,,American,,_dashingxmizfit,,0,@AmericanAir could you guys follow me so I can dm yall please,,2015-02-23 08:10:21 -0800,"Milwaukee, WI",Central Time (US & Canada),1
569633393673150464,negative,1.0,Can't Tell,1.0,Delta,,AIMPortW,,0,@JetBlue I have to say that JetBlue has officially lost a customer. What a waste of all the points I have too! I am yet to be in a flight..,,2015-02-22 15:02:38 -0800,,,0
569671712830308352,negative,1.0,Customer Service Issue,1.0,US Airways,,thestustein,,0,@USAirways on top of that a dozen ppl missed connections and you have ONE person at customer service? Abysmal!,"[39.8749399, -75.2407937]",2015-02-22 17:34:54 -0800,New York,Eastern Time (US & Canada),0
568613354245210112,neutral,0.6799,,0.0,United,,MichaelWHarlan,,0,@united I understand why the pilot would get on the plane but why 1st class?  There were 5 empty coach seats near me?  I'm a Premier 1K?,,2015-02-19 19:29:22 -0800,"Houston, Texas",,1
569382239131168769,positive,1.0,,,Delta,,katieblanchb,,0,@JetBlue thank you! I know the weather in #Boston isn't great. Everyone's tired,,2015-02-21 22:24:39 -0800,,,2
569980269379358720,negative,0.622,Can't Tell,0.3179,Southwest,,NikkiDan96,,0,@SouthwestAir do these scavenger hunt  locations have anything in common because I'm playing detective trying to figure out the one for ATL.,,2015-02-23 14:01:00 -0800,,,0
568185352441212929,negative,1.0,Late Flight,1.0,US Airways,,mma718,,0,"@USAirways. I'm delayed in Cha, will miss my connection in Charlotte for lga.  Not good",,2015-02-18 15:08:39 -0800,"Queens, New York",,0
569373336922230784,negative,1.0,Late Flight,0.6845,US Airways,,AndyLeeEsq,,0,@USAirways delayed depart bc ur flight attendant wasn't there. Then after landing took 3 hrs to get a gate. Now it's another he and NO bags,,2015-02-21 21:49:16 -0800,,,0
570057871058079745,negative,1.0,Customer Service Issue,1.0,American,,weezerandburnie,,0,@AmericanAir we have posted your response on facebook for everyone to see people are appalled by your lack of concern,,2015-02-23 19:09:22 -0800,Belle MO,,0
568186071114252288,positive,0.7076,,0.0,United,,officialpcoops,,0,@united have reported it.  Still in Istanbul at the moment apparently.  On the other plane haha.  Hats off to the pilot!,,2015-02-18 15:11:30 -0800,,,2
569974772551032832,negative,0.6625,Can't Tell,0.3593,United,,laarsNL,,0,@united once united's service levels reaches those of Etihad or lets be more realistically Lufthansa then ill consider it again,,2015-02-23 13:39:10 -0800,"Rotterdam, the Netherlands",Amsterdam,0
569130479690981376,negative,1.0,Customer Service Issue,0.6758,United,,DiqM,,0,"@united web app won't let me upgrade seats, call center wait time is 20 minutes plus, just want to get more legroom but it's a pita",,2015-02-21 05:44:14 -0800,here,Mountain Time (US & Canada),0
568781450146787328,negative,1.0,Bad Flight,1.0,Southwest,,pjfuller,,0,"@southwestair excruciatingly slow internet on SWA flights is now the norm, rather than the exception. Is this being addressed?",,2015-02-20 06:37:19 -0800,10 Miles South of Nowhere,Central Time (US & Canada),0
568632754939805696,neutral,0.6591,,0.0,United,,MitchBlatt,,0,@United What's your phone number? Customer service question.,,2015-02-19 20:46:28 -0800,"Nanjing, China",Beijing,1
569890333456117760,neutral,1.0,,,Southwest,,AlMehairiAUH,,0,@SouthwestAir to start 2xdaily #B737-700 flights from #OrangeCounty to #Portland OR on 8AUG #avgeek,,2015-02-23 08:03:38 -0800,Abu Dhabi,Abu Dhabi,1
570249083790733312,negative,1.0,Customer Service Issue,0.6536,United,,Maxxisonfire,,0,@united Blackmailed me into paying £130 extra or having my return ticket nullified in San Francisco Airport. Terrible service from rep #scam,,2015-02-24 07:49:10 -0800,,,0
568057671443750912,negative,0.6703,Late Flight,0.6703,Southwest,,luvthispayne,,0,"@SouthwestAir By the way the flight number was 1703, please feel free to fact check my complaints about leave time &amp; baggage time.",,2015-02-18 06:41:17 -0800,Somewhere over the rainbow.,Atlantic Time (Canada),0
567875729045590017,negative,1.0,Cancelled Flight,1.0,Southwest,,PCDan76,,0,@SouthwestAir she made it standby after her flight was Cancelled Flighted for no reason. Almost 4hrs Late Flight.  Conf# FVF9YW  SWRR# 298033455,,2015-02-17 18:38:19 -0800,Park City,,0
569858012967542786,negative,1.0,Lost Luggage,0.3726,American,,Jhosa_M,,0,@AmericanAir Not even on the bag status...will take actions against this company is incredible how irresponsible are with the costumer,,2015-02-23 05:55:12 -0800,Ando por el mundo,Caracas,0
568606685230555136,negative,0.7723,Can't Tell,0.731,Delta,negative,cvsherman,Can't Tell,0,@JetBlue time to reevaluate my nyc carrier.,,2015-02-19 19:02:52 -0800,"Austin, TX",Central Time (US & Canada),0
569019132978405376,negative,1.0,Bad Flight,0.6588,Southwest,,juliendanny,,0,@SouthwestAir how often are airplane seats/tray tables cleaned and sanitized? rather have air purifier and clean seats than #wifi 😷😱,,2015-02-20 22:21:47 -0800,Texas,Central Time (US & Canada),0
568999631956393984,negative,1.0,Can't Tell,0.6509,US Airways,,SweetingR,,0,@USAirways I'm glad you're sorry that I'm homeless for the night. Makes me feel secure.,,2015-02-20 21:04:18 -0800,"Asheville, NC",Eastern Time (US & Canada),0
569521838625312769,negative,1.0,Late Flight,0.3729,Southwest,,gotomaio,,0,"@SouthwestAir @AARP @JimCramer 75yo mom says, ""Hire more staff to accommodate your audience"" You could learn lots from her. She's off to FL",,2015-02-22 07:39:22 -0800,,Quito,0
569258359670644736,negative,1.0,Can't Tell,1.0,Southwest,,scoobydoo9749,,0,@SouthwestAir the ball has been dropped. My snowboard will not be making it to my destination. #totalfail #letdown,"[39.1799072, -76.6704455]",2015-02-21 14:12:23 -0800,"Tallahassee, FL",America/Chicago,0
568233965800304640,positive,1.0,,,United,,elisanader,,0,"@united okay - thanks for your help, JT! I appreciate your time!",,2015-02-18 18:21:49 -0800,D.C.ish ,Eastern Time (US & Canada),2
569936658876862464,negative,0.7118,Can't Tell,0.7118,Delta,,Deveous,,0,RT @JetBlue: Our fleet's on fleek. http://t.co/NfjAuW16vZ&lt;--....😕,,2015-02-23 11:07:43 -0800,~FlighT SchooL~ ,Pacific Time (US & Canada),0
568029763438186496,neutral,0.6469,,,Delta,,philpete,,0,@JetBlue deal!,,2015-02-18 04:50:23 -0800,London,London,1
568591345801158656,negative,1.0,Customer Service Issue,1.0,Delta,,peter_w_ryan,,0,@JetBlue @lopezlaymari what a patronizing response to a legitimate issue,,2015-02-19 18:01:55 -0800,Montreal,Eastern Time (US & Canada),0
568724299873431552,negative,1.0,longlines,0.3641,Southwest,,derekbarney,,0,"@southwestair three flights with three  check in agents, not enough. #missedflight  back to Jet Blue",,2015-02-20 02:50:14 -0800,"Portsmouth, NH",Eastern Time (US & Canada),0
569256107186782209,neutral,0.3754,,0.0,Southwest,,scoobydoo9749,,0,@SouthwestAir but if my bag makes it with me to Greenville tonight then all is forgiven. #HighHopes,"[39.1798687, -76.6707032]",2015-02-21 14:03:26 -0800,"Tallahassee, FL",America/Chicago,1
569583698640818176,negative,1.0,Customer Service Issue,0.6767,US Airways,,sebastian_mcfox,,0,@USAirways the link doesn't work..,,2015-02-22 11:45:10 -0800,,,0
569950555344228352,negative,1.0,Customer Service Issue,1.0,American,,SuzanneNaylor,,0,@AmericanAir 77min still on hold to chg award travel #sorrynotsorry,,2015-02-23 12:02:56 -0800,,Central Time (US & Canada),0
567923103080275968,negative,1.0,Can't Tell,1.0,US Airways,,KristenElysse,,0,@USAirways Fuck you,,2015-02-17 21:46:33 -0800,Toronto,Quito,0
569343070849740801,negative,1.0,Customer Service Issue,0.684,US Airways,,ball_tracey,,2,"@USAirways weather doesn't excuse poor customer service, lack of info from staff or the fact staff haven't turned up","[39.87355987, -75.24730884]",2015-02-21 19:49:00 -0800,,Amsterdam,0
